timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:42:39,35.182964399999996,126.8907842,,0.0022360679774997894,5.54,0,0,0,10.66,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:40,35.182964399999996,126.89078429999999,,0.001414213562373095,5.52,0,0,0,10.65,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:41,35.182964399999996,126.89078429999999,,0.01004987562112089,5.52,0,0,0,10.65,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:42,35.182964399999996,126.89078429999999,,0.010295630140987002,5.52,0,0,0,10.65,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:43,35.182964399999996,126.89078429999999,,0.005,5.52,0,0,0,10.65,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:44,35.182964399999996,126.89078429999999,,0.005,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:45,35.1829643,126.89078429999999,,0.009433981132056603,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:46,35.1829643,126.89078429999999,,0.00806225774829855,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:47,35.1829643,126.89078429999999,,0.005099019513592785,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:48,35.1829642,126.8907842,,0.006,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:49,35.1829642,126.89078409999999,,0.00670820393249937,5.51,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:50,35.1829641,126.89078409999999,,0.002,5.51,0,0,0,10.64,11.11,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:51,35.1829641,126.890784,,0.004472135954999579,5.51,0,0,0,10.64,11.11,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:52,35.182964,126.89078389999999,,0.005,5.51,0,0,0,10.64,11.11,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:53,35.1829639,126.8907838,,0.002,5.51,0,0,0,10.64,11.11,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:42:54,35.1829639,126.8907837,,0.001,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:42:55,35.182963799999996,126.8907837,,0.007615773105863909,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:42:56,35.1829637,126.8907835,,0.00412310562561766,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:42:57,35.1829636,126.89078339999999,,0.0022360679774997894,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:42:58,35.1829636,126.8907832,,0.005385164807134504,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:42:59,35.1829635,126.8907831,,0.005385164807134504,5.54,0,0,0,10.65,11.11,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:00,35.1829635,126.890783,,0.006324555320336759,5.51,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:01,35.1829635,126.89078289999999,,0.009055385138137417,5.51,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:02,35.1829634,126.8907828,,0.011704699910719625,5.51,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:03,35.1829634,126.89078269999999,,0.00608276253029822,5.51,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:04,35.1829633,126.8907826,,0.006324555320336759,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:05,35.1829633,126.8907825,,0.005385164807134504,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:06,35.182963199999996,126.89078239999999,,0.008544003745317531,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:07,35.182963099999995,126.8907823,,0.00608276253029822,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:08,35.182963,126.8907823,,0.004472135954999579,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:09,35.1829629,126.8907823,,0.01081665382639197,5.46,0,0,0,10.65,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:10,35.1829629,126.89078219999999,,0.008544003745317531,5.48,0,0,0,10.64,11.08,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:11,35.1829629,126.89078219999999,,0.01,5.48,0,0,0,10.64,11.08,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:12,35.1829629,126.89078219999999,,0.005099019513592785,5.48,0,0,0,10.64,11.08,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:13,35.1829629,126.89078219999999,,0.00412310562561766,5.48,0,0,0,10.64,11.08,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:14,35.1829629,126.89078219999999,,0.00565685424949238,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:15,35.182963,126.89078219999999,,0.005385164807134504,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:16,35.182963099999995,126.89078219999999,,0.005099019513592785,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:17,35.182963199999996,126.89078219999999,,0.00608276253029822,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:18,35.1829633,126.8907823,,0.007280109889280519,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:19,35.1829634,126.8907823,,0.0058309518948453,5.52,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:20,35.1829636,126.8907823,,0.0022360679774997894,5.54,0,0,0,10.64,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:21,35.1829637,126.89078239999999,,0.0022360679774997894,5.54,0,0,0,10.64,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:22,35.1829639,126.89078239999999,,0.00608276253029822,5.54,0,0,0,10.64,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:23,35.182964,126.8907825,,0.005,5.54,0,0,0,10.64,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:24,35.1829642,126.8907825,,0.001414213562373095,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:25,35.1829643,126.8907826,,0.005,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:26,35.1829645,126.8907826,,0.0036055512754639895,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:27,35.1829646,126.89078269999999,,0.006403124237432849,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:28,35.1829647,126.89078269999999,,0.008602325267042627,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:29,35.1829648,126.89078269999999,,0.0058309518948453,5.48,0,0,0,10.63,11.07,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:30,35.1829649,126.8907828,,0.004472135954999579,5.49,0,0,0,10.63,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:31,35.182964999999996,126.8907828,,0.006324555320336759,5.49,0,0,0,10.63,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:32,35.1829651,126.89078289999999,,0.00608276253029822,5.49,0,0,0,10.63,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:33,35.1829651,126.890783,,0.00670820393249937,5.49,0,0,0,10.63,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:34,35.1829652,126.890783,,0,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:35,35.1829652,126.8907831,,0.0031622776601683794,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:36,35.1829651,126.8907831,,0.005385164807134504,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:37,35.1829651,126.8907832,,0.004472135954999579,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:38,35.1829651,126.8907833,,0.001,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:39,35.1829651,126.8907833,,0.001414213562373095,5.49,0,0,0,10.64,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:40,35.182964999999996,126.89078339999999,,0.01104536101718726,5.54,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:41,35.182964999999996,126.89078339999999,,0.007280109889280519,5.54,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:42,35.1829649,126.89078339999999,,0.007211102550927979,5.54,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:43,35.1829649,126.89078339999999,,0.01044030650891055,5.54,0,0,0,10.63,11.1,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:44,35.1829648,126.89078339999999,,0.005099019513592785,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:45,35.1829648,126.89078339999999,,0.005,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:46,35.1829648,126.8907833,,0.0078102496759066544,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:47,35.1829648,126.8907833,,0.004472135954999579,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:48,35.1829648,126.8907833,,0.01081665382639197,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:49,35.1829647,126.8907832,,0.004472135954999579,5.51,0,0,0,10.63,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:50,35.1829647,126.8907832,,0.0022360679774997894,5.49,0,0,0,10.64,11.08,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:51,35.1829646,126.8907831,,0.005,5.49,0,0,0,10.64,11.08,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:52,35.182964399999996,126.8907831,,0.00806225774829855,5.49,0,0,0,10.64,11.08,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:53,35.1829643,126.8907831,,0.0022360679774997894,5.49,0,0,0,10.64,11.08,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:43:54,35.1829642,126.8907831,,0.0022360679774997894,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:55,35.182964,126.8907831,,0,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:56,35.1829639,126.8907831,,0.009433981132056603,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:57,35.182963799999996,126.890783,,0.00412310562561766,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:58,35.1829637,126.890783,,0.0031622776601683794,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:43:59,35.1829637,126.890783,,0.005,5.5,0,0,0,10.62,11.09,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:00,35.1829636,126.89078289999999,,0.012083045973594572,5.54,0,0,0,10.62,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:01,35.1829635,126.89078289999999,,0.0058309518948453,5.54,0,0,0,10.62,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:02,35.1829635,126.89078289999999,,0.005099019513592785,5.54,0,0,0,10.62,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:03,35.1829635,126.89078289999999,,0.0078102496759066544,5.54,0,0,0,10.62,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:04,35.1829634,126.8907828,,0.01,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:05,35.1829634,126.8907828,,0.0031622776601683794,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:06,35.1829634,126.89078269999999,,0.00412310562561766,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:07,35.1829635,126.89078269999999,,0.0058309518948453,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:08,35.1829637,126.8907828,,0.0161245154965971,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:09,35.182963799999996,126.8907828,,0.0031622776601683794,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:10,35.1829639,126.8907828,,0.005,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:11,35.182964,126.8907828,,0.00412310562561766,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:12,35.182964,126.8907828,,0.0031622776601683794,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:13,35.1829641,126.89078289999999,,0.007,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:14,35.1829641,126.89078289999999,,0.0036055512754639895,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:15,35.1829641,126.89078289999999,,0.003,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:16,35.1829642,126.89078289999999,,0.0031622776601683794,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:17,35.1829642,126.890783,,0.006324555320336759,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:18,35.1829642,126.890783,,0.0031622776601683794,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:19,35.1829642,126.8907831,,0.00608276253029822,5.51,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:20,35.1829642,126.890783,,0.005099019513592785,5.48,0,0,0,10.62,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:21,35.1829641,126.890783,,0.009219544457292889,5.48,0,0,0,10.62,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:22,35.182964,126.89078289999999,,0.0036055512754639895,5.48,0,0,0,10.62,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:23,35.182964,126.89078289999999,,0.004472135954999579,5.48,0,0,0,10.62,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:24,35.1829639,126.8907828,,0.003,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:25,35.182963799999996,126.89078269999999,,0.00670820393249937,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:26,35.1829637,126.8907826,,0.009848857801796106,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:27,35.1829637,126.8907825,,0.00412310562561766,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:28,35.1829636,126.89078239999999,,0.009433981132056603,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:29,35.1829635,126.8907823,,0.009433981132056603,5.49,0,0,0,10.63,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:30,35.1829634,126.89078219999999,,0.007071067811865475,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:31,35.1829634,126.8907821,,0.009000000000000001,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:32,35.182963199999996,126.8907821,,0.003,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:33,35.182963,126.89078199999999,,0.002,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:44:34,35.1829629,126.8907819,,0,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:35,35.1829627,126.8907818,,0.00824621125123532,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:36,35.182962499999995,126.8907818,,0.00412310562561766,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:37,35.1829624,126.89078169999999,,0.0031622776601683794,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:38,35.1829622,126.89078169999999,,0.009055385138137417,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:39,35.1829621,126.8907818,,0.00806225774829855,5.53,0,0,0,10.62,11.07,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:40,35.182961899999995,126.8907818,,0.00824621125123532,5.46,0,0,0,10.62,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:41,35.1829618,126.8907819,,0.0022360679774997894,5.46,0,0,0,10.62,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:42,35.1829617,126.89078199999999,,0.006324555320336759,5.46,0,0,0,10.62,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:43,35.1829615,126.8907821,,0.001,5.46,0,0,0,10.62,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:44,35.182961399999996,126.8907823,,0.0022360679774997894,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:45,35.182961399999996,126.89078239999999,,0.001,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:46,35.182961299999995,126.8907826,,0.0031622776601683794,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:47,35.1829612,126.89078269999999,,0.001,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:48,35.1829611,126.89078289999999,,0.01081665382639197,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:49,35.1829611,126.890783,,0.005,5.49,0,0,0,10.62,11.06,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:50,35.182961,126.8907832,,0.001414213562373095,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:51,35.1829609,126.8907832,,0.012206555615733704,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:52,35.1829609,126.8907833,,0.005385164807134504,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:53,35.1829609,126.89078339999999,,0.005,5.5,0,0,0,10.6,11.05,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:54,35.1829608,126.8907835,,0.00824621125123532,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:55,35.1829608,126.8907835,,0.01131370849898476,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:56,35.1829609,126.89078359999999,,0.00608276253029822,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:57,35.1829609,126.8907837,,0.008944271909999158,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:58,35.1829609,126.8907838,,0.0022360679774997894,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:44:59,35.182961,126.89078389999999,,0.001,5.48,0,0,0,10.61,11.04,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:45:00,35.182961,126.890784,,0.007280109889280519,5.51,0,0,0,10.61,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:45:01,35.1829611,126.89078409999999,,0.00608276253029822,5.51,0,0,0,10.61,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:45:02,35.1829611,126.89078409999999,,0.006324555320336759,5.51,0,0,0,10.61,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:45:03,35.182961,126.89078409999999,,0.006324555320336759,5.51,0,0,0,10.61,11.07,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:45:04,35.182961,126.8907842,,0.005,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:05,35.182961,126.8907842,,0.0031622776601683794,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:06,35.1829609,126.8907842,,0.00282842712474619,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:07,35.1829609,126.8907842,,0.00806225774829855,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:08,35.1829608,126.8907842,,0.00670820393249937,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:09,35.1829608,126.8907842,,0.013000000000000001,5.48,0,0,0,10.61,11.06,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:45:10,35.1829606,126.8907842,,0.007280109889280519,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:11,35.1829605,126.8907842,,0.004,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:12,35.1829604,126.8907842,,0.007071067811865475,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:13,35.1829603,126.8907842,,0.00565685424949238,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:14,35.1829602,126.8907842,,0.010770329614269008,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:15,35.182960099999995,126.8907842,,0.008,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:16,35.18296,126.8907842,,0.010295630140987002,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:17,35.1829599,126.8907842,,0.011180339887498947,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:18,35.1829599,126.89078429999999,,0.001414213562373095,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:19,35.1829599,126.89078429999999,,0.0022360679774997894,5.51,0,0,0,10.61,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:20,35.1829599,126.8907844,,0.0036055512754639895,5.54,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:21,35.1829599,126.8907844,,0.005,5.54,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:22,35.1829599,126.8907844,,0.005385164807134504,5.54,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:23,35.1829599,126.8907844,,0.007211102550927979,5.54,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:24,35.1829599,126.8907844,,0.01341640786499874,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:25,35.18296,126.8907844,,0.00282842712474619,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:26,35.1829599,126.89078429999999,,0.004472135954999579,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:27,35.18296,126.89078429999999,,0.005,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:28,35.18296,126.89078429999999,,0.0031622776601683794,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:29,35.18296,126.8907844,,0.003,5.53,0,0,0,10.59,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:30,35.18296,126.8907844,,0.01004987562112089,5.5,0,0,0,10.6,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:31,35.18296,126.8907844,,0.007071067811865475,5.5,0,0,0,10.6,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:32,35.18296,126.8907844,,0.001414213562373095,5.5,0,0,0,10.6,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:33,35.1829599,126.89078429999999,,0.006403124237432849,5.5,0,0,0,10.6,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:34,35.1829599,126.89078429999999,,0.015132745950421555,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:35,35.1829598,126.89078429999999,,0.005385164807134504,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:36,35.1829598,126.8907842,,0.00412310562561766,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:37,35.1829597,126.8907842,,0.006403124237432849,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:38,35.1829596,126.89078409999999,,0.00608276253029822,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:39,35.182959499999996,126.89078409999999,,0.008,5.54,0,0,0,10.6,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:40,35.182959499999996,126.890784,,0.007615773105863909,5.57,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:41,35.1829594,126.89078389999999,,0.0031622776601683794,5.57,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
